publishedAt,channelId,title,description,channelTitle,publishTime,videoId,regionCode,query,,
2019-01-14T18:30:01Z,UCj7ML5-da-bCCcHz0ipUmYQ,Bullstrap Apple Watch Leather Strap &amp; iPhone X/XS Leather Case - Review,"An all leather combo for your iPhone XS/X and Apple Watch, this is Bullstrap's lineup of products which include a wicked leather strap and an all leather iPhone ...",EXCESSORIZE ME.,2019-01-14T18:30:01Z,bxyNlLErFJY,US,iPhone 11 review,,
2019-01-23T17:22:57Z,UCUUNkL6Wke6i0P6funa7wdQ,Review: Apple&#39;s iPhone Smart Battery Case Finally Grows Up,"Apple's new Smart Battery Case for iPhone XS, XS Max, and XR has finally grown into its own with new features and a refined design. Grab one ...",AppleInsider,2019-01-23T17:22:57Z,XI8mABabvac,US,iPhone 11 review,,
2019-01-02T23:30:02Z,UCS-ix9RRO7OJdspbgaGOFiA,Miracase Liquid Silicone iPhone Protective iPhone Case Review,Get it on Amazon here... http://geni.us/fATkGA As an Amazon Associate I earn from qualifying purchases. Get Peter von Panda gear here...,Peter von Panda,2019-01-02T23:30:02Z,OTS5bCZ3ors,US,iPhone 11 review,,
2019-01-14T17:30:01Z,UCYFQ33UIPERYx8-ZHucZbDA,How to set up and use Dual SIM on your iPhone ??Apple Support,"Learn how to add a second phone number to your iPhone XS, iPhone XS Max, or iPhone XR, and use both numbers from the same device. See how to switch ...",Apple Support,2019-01-14T17:30:01Z,J42fAEYtg2A,US,iPhone 11 review,,
2019-01-10T16:56:58Z,UCsTcErHg8oDvUnTzoqsYeNw,Here&#39;s What A $5500 Smartphone Looks Like...,If you were some kind of super villain this would be your smartphone. Hadoro Paris iPhone XS ...,Unbox Therapy,2019-01-10T16:56:58Z,_Bs6F8jEuQM,US,iPhone 11 review,,
2019-01-27T15:12:10Z,UCDF_NIAEkcAUvzxe1DUzaQA,?бзо? Smart Battery Case дл? iPhone XS!,"Smart Battery Case дл? iPhone XS, XS Max и XR: https://biggeek.ru/s/rozetked_bc Скидка по п?омокод? ROZETKED ?одпи?ка: ...",Rozetked,2019-01-27T15:12:10Z,Idq3_pktees,US,iPhone 11 review,,
2019-01-25T18:00:06Z,UCtYJT2feifBiVsxSC1S1Jwg,Best Protection for your iPhone 2019 - RhinoShield Solid Suit Case!!,Rhinoshield Home: http://rhinoshield.io?ref=20 This is a review of one of the best iphone cases in 2019 - Rhinoshield Solid Suit case. It provides some of the ...,JSL Review,2019-01-25T18:00:06Z,rO7QUkK38X8,US,iPhone 11 review,,
2019-01-17T21:43:02Z,UChjRM_qQAaOAiLNbOGbYcRA,Review: iPhone XS/Max &amp; XR Smart Battery Case - Is it worth $129?,"The new Smart Battery Case for iPhone XS, iPhone XS Max, and iPhone XR is here. Is it worth $129? Read full review: ...",9to5Mac,2019-01-17T21:43:02Z,IquF13sLvSE,US,iPhone 11 review,,
2019-01-19T19:30:01Z,UCa6UyXhegwV4js_tmhCJrcQ,Bodyguardz Rugged &amp; Stylish iPhone Case Review,"There are a whole lot of different choices when it comes to cases for your smartphone,; whether you have the latest iPhone XS Max or a Samsung Galaxy S9.",Dave Taylor,2019-01-19T19:30:01Z,n7AmqPi5Qfg,US,iPhone 11 review,,
2019-01-08T16:03:55Z,UCiQMYozSSTkJ2twtZM1bG9w,Which iPhone Should You Choose in 2019?,"Apples current iPhone lineup can be confusing with the six different models currently available. IO help you decide between the iPhone 7, 7 Plus, 8, 8 Plus, ...",zollotech,2019-01-08T16:03:55Z,Eyvw3fVWMk8,US,iPhone 11 review,,
2019-01-10T05:25:47Z,UCIfMka3q_tcPOYeiEZr3zjA,I11-tws VS Apple Airpods,Get Airpods for $30 off with this link \/ https://amzn.to/2GpZ0AM Make sure to subscribe and turn on notifications for my future videos. And be sure to leave a like ...,Custom Adventurist,2019-01-10T05:25:47Z,_lbYW-FIaug,US,iPhone 11 review,,
2019-01-11T23:56:50Z,UCNkwz52n3h7LTv-HBQo01oA,How to Use a Digital Planner on your Phone | iPhone Planning,Get $5 off the iPhone Planner with the code SMARTPHONE https://printstick.shop/products/iphone-planner These planners can also be used on other ...,PrintStick,2019-01-11T23:56:50Z,NFl-_HCbXFI,US,iPhone 11 review,,
2019-01-24T01:30:04Z,UCXtrSd1_y6eeFgHLeZaGutQ,OnePlus 6T vs iPhone XS Max: In-Depth Camera Test Comparison,"In this video, I conduct an in-depth review of the cameras found on the OnePlus 6T and the iPhone XS (Max). The XS Max has easily one of the best smartphone ...",KJ Hardrict,2019-01-24T01:30:04Z,FHWtwVYKXk0,US,iPhone 11 review,,
2019-01-16T11:00:00Z,UCvSrpu3xjtrOWcAAfbzkrSg,Moment vs. Sandmarc TELEPHOTO Lens Battle! And The Winner Is...,Please SUBSCRIBE! It helps me out so much! ?�▻?�INSTAGRAM - @TaylorMoore4K ?�▻?�TWITTER- @TaylorMoore4K ?�▻?�CONTACT- ...,Taylor Moore,2019-01-16T11:00:00Z,AoPycfy_h74,US,iPhone 11 review,,
2019-01-31T22:50:09Z,UCaFGDBmGK_jw66u3av2Ysjw,Five of the Best Email Apps on iOS for 2019,Email apps are a popular App Store category for one simple reason - almost all of us need to access email on our iPhones and iPads. While Apple has its own ...,MacRumors,2019-01-31T22:50:09Z,85V-PkSh_B0,US,iPhone 11 review,,
2019-01-19T00:30:00Z,UCst-F1upPxpie6i_jA6vpRw,IPHONE 8 PLUS GPP VS. FACTORY UNLOCKED | UNBOXING &amp; REVIEW,IPHONE 4S UPDATE VIDEO (HOW TO LEGIT CHECK THE IPHONE) - https://youtu.be/PQKIIrZasNU ~~~ DISCLAIMER: The gadgets featured on my videos are ...,Mary Bautista,2019-01-19T00:30:00Z,JdWG-fhxBko,US,iPhone 11 review,,
2019-01-19T19:44:19Z,UCwtrfJ7xc24d6eMLE_VwEbA,Review of the Caudabe Sheath - My Favorite iPhone Case,"Thought I would share a few thoughts on my favorite iPhone Case, the Caudabe Sheath. You can't buy this phone case on Amazon, so it's taken me a while to ...",Chris Taft,2019-01-19T19:44:19Z,1-odWkx8uqs,US,iPhone 11 review,,
2019-01-23T18:08:10Z,UCvq5b_X4GK7nUJworb-QnZA,UNBOXING A BRAND NEW iPHONE X - (iPhone X Reaction and Review),"UNBOXING A BRAND NEW iPHONE X - (iPhone X Review and Reaction) Yo, so this is me unboxing a new iPhone X. I hope you enjoyed and was satisfied by ...",Batson,2019-01-23T18:08:10Z,K-oGoB6ED90,US,iPhone 11 review,,
2019-01-11T06:17:16Z,UCKvKAV4ltlzrewm44kucSUA,Lightning Charging Audio Splitter for iPhone [Hindi],Lightning Charging Audio Splitter for iPhone [Hindi] Mini Capsule 2 in 1 adaptor charging audio splitter for iPhone (Blue/White) Fun Mini Pill Capsule design is ...,Ishtiyaq Husain,2019-01-11T06:17:16Z,PWNaLQta79E,US,iPhone 11 review,,
2019-01-03T13:43:45Z,UC5P_hDF-bw5OO5Jzo5WQzHA,9 Alasan Mending Beli iPhone XR Ketimbang iPhone XS di 2019,Kira-kira tahun 2019 ini kamu milih untuk beli yang mana? Tuliskan komentarmu dibawah ya gengs!! . . . . . . . . . Song: Ikson - Skyline (Vlog No Copyright Music) ...,GadgetBox,2019-01-03T13:43:45Z,Wxy-cV3wTxI,US,iPhone 11 review,,
2019-01-15T19:00:58Z,UCv_tX9MBE1GXMRNSyWtBAxw,"2019 Apple CarPlay How to Connect, Set Up and Review","Need help setting up your Apple Car Play. Here I will show you how to connect the Apple car play to your car. All you need is your Iphone, USB cable, and your ...",Cars Unlocked,2019-01-15T19:00:58Z,UAhMQiyHWd0,US,iPhone 11 review,,
2019-01-25T13:13:28Z,UCF8kWC5EHipzFEhEwsASrEg,iPhone XR Long-term Review: An Android user&#39;s perspective,More tech news and reviews at -- http://www.yugatech.com ⬇⬇�?Facebook: https://www.facebook.com/YugaTech Twitter: https://www.twitter.com/yugatech ...,YugaTech,2019-01-25T13:13:28Z,#NAME?,US,iPhone 11 review,,
2019-01-17T07:51:06Z,UCO_vmeInQm5Z6dEZ6R5Kk0A,"5G Galaxy S10 X crazy price tag, iPhone XI renders &amp; more - Pocketnow Daily","We're getting close to the launch of the Galaxy S10. We're expecting it to be a huge upgrade, so prepare your wallet by selling your old Samsung phone for the ...",Pocketnow,2019-01-17T07:51:06Z,7j-5G_ruOpU,US,iPhone 11 review,,
2019-01-19T15:01:04Z,UC1hiI8TEoA0db5HhU4gbsUg,"The BEST Moshi iPhone XS Case? 10 cases reviewed! Talos, iGlaze, Kameleon, SenseCover, StealthCover","So after about 4 weeks of usage, I'm most impressed with the Moshi Astra and the Moshi Talos. Both cases have unique designs and features that improve the ...",MobileReviewsEh,2019-01-19T15:01:04Z,37loowBtUO4,US,iPhone 11 review,,
2019-01-18T14:28:15Z,UCjrEovcy--penyUKiBhNwKA,"Apple iPhone XI 2019 DESIGN Review and characteristics, the planned release date of the smartphone","Apple iPhone XI 2019 DESIGN Review and characteristics, the planned release date of the smartphone ...",YouCook World,2019-01-18T14:28:15Z,#NAME?,US,iPhone 11 review,,
2019-01-18T13:30:00Z,UC-5NLpCiICwWhirIOSQBRdg,BEST Leather iPhone XS Case? | Mujjo Cases Review,"Hey guys, today I bring you cases that I think are much better than the Apple ones, the Mujjo full leather cases. ??Instagram: ...",MrAlexanderHwang,2019-01-18T13:30:00Z,MuwThiNPk-Q,US,iPhone 11 review,,
2019-01-31T01:03:36Z,UCqwEpLXGluqvQH9Xlj-RPSQ,IS IT WORH THE $? LUMEE DUO CASE REVIEW &amp; DEMO 2019 (IPHONE XS MAX),Thinking of buying the LuMee Duo Case but not too sure? Check out my full detailed review by watching this video to find out more about the product!,rosa,2019-01-31T01:03:36Z,YU7-YCMVfWc,US,iPhone 11 review,,
2019-01-17T21:25:50Z,UCdWf7WSAedNHnvGQspdYTNw,Apple Photos vs Google Photos 2019: a cloud backup review,Looking to recover lost photos? check out Recoverit Data Recovery: http://bit.ly/2Ia981B For years I've struggled to find the best solution to efficiently backup and ...,Caya,2019-01-17T21:25:50Z,IiOUnZXJT6w,US,iPhone 11 review,,
2019-01-29T00:56:21Z,UCCY0VJ-pP6hNi66bHYvjTmQ,The best Shortcuts for iPhone,Apple's Shortcuts app can make Siri more useful and simplify tasks ranging from converting Spotify playlists to searching Amazon with barcodes. In this video ...,Macworld,2019-01-29T00:56:21Z,soLyA_2LGjg,US,iPhone 11 review,,
2019-01-12T00:00:07Z,UCst-F1upPxpie6i_jA6vpRw,IPHONE 6S &amp; 6S PLUS REVIEW | THE BEST IPHONE FOR ME YET,"DISCLAIMER: The gadgets featured on my videos are not sponsored unless stated otherwise. :) Hi, I'm Mary and I make lifestyle vlogs and gadget reviews!",Mary Bautista,2019-01-12T00:00:07Z,gCcFX8cScTI,US,iPhone 11 review,,
2019-01-26T16:38:33Z,UCiQMYozSSTkJ2twtZM1bG9w,How To Fix No Service and WiFi on iPhone After Updating,"Many iPhones have issues with LTE, Cellular and WiFi especially after the most recent update on iOS 12.1.3 on Sprint and AT&T and other carriers around the ...",zollotech,2019-01-26T16:38:33Z,ahJaKqOYjpQ,US,iPhone 11 review,,
2019-01-18T19:47:05Z,UC3jC2JYwwD1cKDqvgvN8hmA,Xenvo Pro Lens Kit Review for iPhone and Android,Top rated Xenvo Pro Lens Kit Review. This lens kit comes with a TruView 0.45x Wide Angle Lens and a Claris 15x Macro Lens. I purchased these through ...,Camillia Suson,2019-01-18T19:47:05Z,O-zUghuGyvw,US,iPhone 11 review,,
2019-01-18T22:05:00Z,UCwiIs5V6-zX8xaYgwhRhsHQ,iPhone XS Smart Battery Case on iPhone X Review &amp; TEST! Does it Work? (iOS 12.1.3 - No Jailbreak),"iOS 12.1.3 iPhone xS max, xS, xR smart battery case does work on iPhone X running iOS 12.1 & above. Unboxing & hands on tests in todays video! Get the ...",iCrackUriDevice,2019-01-18T22:05:00Z,YNzEWb1sxU0,US,iPhone 11 review,,
2019-01-30T01:17:37Z,UCxmZoyAOr6HkyAkW2c2YSog,Airdots são melhores que Airpods? Xiaomi Mi Airdots REVIEW,Xiaomi Mi Airpods na Gearbest - https://cnoar.run/AirdotsnaGeabest (está fora de estoque nesse momento) https://cnoar.run/Airdots_link2 ...,Corrida no Ar,2019-01-30T01:17:37Z,avOqHpaC2Y4,US,iPhone 11 review,,
2019-01-30T03:23:30Z,UCDk6ThShbn-CYSCGz9R_iaA,CREATE CUSTOM COLORED IPHONE BORDER FOR IPHONE / + RANDOM SHORTCUT FOR USERS WITH A HOME BUTTON,CREATE CUSTOM COLORED IPHONE BORDER FOR IPHONE / + RANDOM SHORTCUT FOR USERS WITH A HOME BUTTON CUSTOM WALLPAPER ...,All I Talk Is Tech,2019-01-30T03:23:30Z,QReMbD7SRsM,US,iPhone 11 review,,
2019-01-16T04:30:00Z,UCgwl-v8jx63Y60X2j5JMvvg,IPHONE 11 LEAK!! 2019 | MALAYALAM,TECH NEWS: IPHONE 11 LEAK!!! TRUE OR NOT | MALAYALAM SUBSCRIBE: https://www.youtube.com/channel/UCgwl-v8jx63Y60X2j5JMvvg.,M&M TECH - MALAYALAM,2019-01-16T04:30:00Z,vEQAa8IoLhM,US,iPhone 11 review,,
2019-01-29T03:46:25Z,UClXdQLTwoi_hOP_36EtdF1g,Cosmo Series by i-Blason - Review for iPhones XR/X/XS/XS Max,i-Blason Cosmo Series Cases for the iPhone XR - https://amzn.to/2Barxbm iPhone X/XS - https://amzn.to/2RVZ1of iPhone XS Max - https://amzn.to/2TiqRrr ...,TechOdyssey,2019-01-29T03:46:25Z,0yxl-umqQJs,US,iPhone 11 review,,
2019-01-09T18:38:17Z,UCXlo0wXqyM_WgpmZdyNrXYA,"Visual Tour: Silk Kung-Fu Grip (Best iPhone XS, XS Max, XR, X Cases)","A short visual tour of the Silk Kung-Fu Grip for iPhone XS, XS Max, X, and XR. Check out our full guide here: ...",Wirecutter,2019-01-09T18:38:17Z,FZhpftQrCWw,US,iPhone 11 review,,
2019-01-15T03:34:49Z,UCJOl2JvledP26K2OQ_HLgnQ,How to wake the Google Assistant on iPhone,"A video tutorial that goes over how to wake the Google Assistant on your iPhone hands free, using Siri shortcuts.",6 Months Later Reviews,2019-01-15T03:34:49Z,ewKsOVXf-04,US,iPhone 11 review,,
2019-01-14T16:32:31Z,UCS9OE6KeXQ54nSMqhRx0_EQ,Best iPhone XR Wallet Cases,In this video we will be taking a look at the best wallet cases available for the iPhone XR. #iPhoneXRWalletCases #iPhoneXR #iPhoneXRCaseReview Puchase ...,Mobile Fun,2019-01-14T16:32:31Z,1aH0tpCGCjI,US,iPhone 11 review,,
2019-01-01T20:51:06Z,UCWsEZ9v1KC8b5VYjYbEewJA,Should You Buy iPhone X in 2019?,"Should You Buy iPhone X in 2019? With the immersion of the iPhone XS, iPhone XS Max, and iPhone XR, Apple discontinued the iPhone X in the U.S. Market ...",Nick Ackerman,2019-01-01T20:51:06Z,MRqbzmPlxLE,US,iPhone 11 review,,
2019-01-14T02:43:41Z,UCy1PnKNVtEG-SfSzyIfnvrA,iPHONE 5S In 2019! (Still Worth It?) (Review),Get The iPhone SE Here: https://amzn.to/2x8UKAy Listen To My NEW Mixtape: https://youtu.be/x89Hlc5hEEY GEAR I USE IN MY VIDEOS!,Simple Alpaca,2019-01-14T02:43:41Z,TMDtwCAVyaY,US,iPhone 11 review,,
2019-01-15T12:04:04Z,UCg_vCUNRzKCOLxrrZqrQ0Yw,2 Bulan Bersama iPad Pro 11 inch: Masih Ga Worth It... [iPad Pro Review],Mungkin setelah iOS 13 direlease akan di review ulang.. Link Pembelian: 1. iPad Pro 11inch: https://invol.co/cli64w iPad Pro 12.9inch: https://invol.co/cli64y 2.,Bestindotech,2019-01-15T12:04:04Z,jms8p4Xe2BI,US,iPhone 11 review,,
2019-01-30T15:00:04Z,UCgl4mMudw205_I9_jQvG5eA,Xiaomi Mi Band 3 on iPhone Review | Banggood,"Xiaomi mi band: https://bit.ly/2Rfm7pw, 2019 New Year Promotion: https://bit.ly/2Fez23Z, and Download the Banggood app to get $100off: ...",Nabeel Nawab,2019-01-30T15:00:04Z,FtWO6aJ4YYM,US,iPhone 11 review,,
2019-01-07T07:50:57Z,UCVzp5nj5UKKaHYfNo7TJWGw,Moshi iGlaze Case - iPhone XS / MAX - ARMOUR BLACK - Hands on Review,Check it out here at: http://bit.ly/2zVCA6N.,randomrazr,2019-01-07T07:50:57Z,9yYkpGvoM8E,US,iPhone 11 review,,
2019-01-27T23:35:37Z,UCS-ix9RRO7OJdspbgaGOFiA,RANVOO Clear Chrome Bumper Case for the iPhone XS MAX Review,Get it on Amazon here... http://geni.us/UMJyUjz https://www.amazon.com/shop/petervonpanda As an Amazon Associate I earn from qualifying purchases.,Peter von Panda,2019-01-27T23:35:37Z,bqv73XtsDhI,US,iPhone 11 review,,
2019-01-18T14:56:02Z,UClXdQLTwoi_hOP_36EtdF1g,OTTO Case Review for iPhone/Samsung (Texas Edition),"OTTO Case ""Texas"" for Samsung and Apple - https://bit.ly/2FAgThR My review of the OTTO Case ""Texas"" case for the iPhone XR. This case is also available for ...",TechOdyssey,2019-01-18T14:56:02Z,XJquQeH1ejc,US,iPhone 11 review,,
2019-01-14T23:28:54Z,UC2ShR_aS8W_tMGSXOSVnK4Q,NOOD iPhone X Case Review ?��,NOOD iPhone X Case Review ?�� Are you in the market for a new phone case? I strongly recommend NOOD to be your new phone companion! Get 25% off using ...,LifeofKamal,2019-01-14T23:28:54Z,RFIjLlwVxKM,US,iPhone 11 review,,
2019-01-30T16:45:00Z,UCUKBbfCDA-QygEw2tKL-vvw,iPhone XS Max Simply Carbon Fiber Forged Carbon Case Review!,"If you are looking to add a little carbon fiber style to your iPhone, be sure to check out the REAL Carbon Forged case from Simply Carbon Fiber for the iPhone XS ...",TechnicallyTee,2019-01-30T16:45:00Z,bJ3dBr76YpM,US,iPhone 11 review,,
