publishedAt	channelId	title	description	channelTitle	publishTime	videoId
2019-10-11T21:08:40Z	UCPNIejzGsqqPDNuSRwvCrjg	IPHONE 11 o MAIS BARATO da LINHA! E já coloquei na ÁGUA? #Unboxing	Link onde comprei iPhone 11: https://www.instagram.com/speedcell97 Loja online: http://speedcell97.com.br/ Com 1 Ano de garantia! Instale o nosso APP ...	TukEmperial	2019-10-11T21:08:40Z	yh-AjbkS2Wk
2019-09-30T14:36:26Z	UCKqG2FcMMlPBWhhS2QrXcKg	IPHONE 11 UNBOXING	Are you not subscribed?! - http://bit.ly/2yczrB5 SHOP THE PHONE CASES: www.itsnancyv.com www.sacredlashes.com 'nancy10' for $$ off ...	Nancy V	2019-09-30T14:36:26Z	Doo12A56z1s
2019-09-21T01:36:26Z	UCsW36751Gy-EAbHQwe9WBNw	Apple iPhone 11 Unboxing and First Look	The iPhone 11 is Apple's newest smartphone for the masses, featuring a faster A13 Bionic Chip with 4GB RAM, dual rear-facing camera sensors with the ...	PhoneDog	2019-09-21T01:36:26Z	L7UEeApCjDw
2019-11-20T00:05:30Z	UCYWJ5aXwE7vyN-qtDT3uR4w	IPHONE 11 - déballage par TopForPhone	L'iPhone 11 (11 Pro et 11 Pro Max) est un superbe téléphone, qu'il convient de protéger. ▻ 10% de réduction avec le code : T4P ▻ Toutes les protections pour ...	Top For Phone	2019-11-20T00:05:30Z	0YqPmq6Cyxk
2019-09-23T20:37:51Z	UCECJDeK0MNapZbpaOzxrUPA	Compré el iPhone 11: ¿vale la pena gastar TANTO?	Nueva merch palomona aquí https://elreypalomo.com/collections/todos-los-productos?sort_by=created-descending Música por ...	Luisito Comunica	2019-09-23T20:37:51Z	K00UfYqG0n4
2019-09-20T18:17:29Z	UCXk9Voo5cAfoYbnXjrNZhVw	COMPRO el iPhone 11... Y ESTA es mi SENSACIÓN - Unboxing en español	Suscríbete para ser un PRO! → http://goo.gl/wHUZly iPhone 11 unboxing en español, donde vemos las características y precio del nuevo iPhone más ...	Pro Android	2019-09-20T18:17:29Z	pvvBkYQxYvc
2019-10-29T20:55:12Z	UCY5nGkuALqkKKOVhivryH3A	iPhone 11 aqui no CANAL?! Unboxing e Impressões	"Comprar na SpeedCell ""COM UM DESCONTINHO"" Chama eles no Whatsapp ➽ https://is.gd/xStxoA Instagram Oficial ➽ http://bit.ly/SpeedCell Lojas Físicas: Av."	Gesiel Taveira	2019-10-29T20:55:12Z	KjpgWE_BzwY
2019-09-20T16:34:48Z	UCXDorkXBjDsh0wNethPe-zQ	iPhone 11 verde, viola e giallo - Unboxing &amp; Prime Impressioni!	Unboxing di Apple iPhone 11 verde, viola e giallo! ISCRIVITI ➜ http://rdrct.cc/go/subscribe Cosa uso per fare video ➜ http://rdrct.cc/go/amzn-attrezzatura IL MIO ...	Andrea Bentivegna - BlackGeek	2019-09-20T16:34:48Z	Tbudr8-XvXM
2019-11-10T17:08:36Z	UCqZfGkl4ciW8pFtg6l0WN0w	Iphone 11 Unboxing: Preto (Black) 64GB - Melhor Custo/Beneficio Da Apple!	Vários rumores abominavam nossas cabeças, seria o iPhone 11s, iphone 11s plus, iPhone 11r, iPhone 11x. Mas no fim ele veio simplesmente como iPhone 11 ...	Erick Pastore	2019-11-10T17:08:36Z	Y_TKitiP2mg
2019-09-28T20:07:41Z	UCj-Ms8zFX4VlwR1ZleJVm6w	iPhone 11 Unboxing!	ya girl got the iPhone 11. Enjoy my social media: ♡Instagram: https://www.instagram.com/theravenellis/ ♡Twitter: https://twitter.com/theravenellis ♡Spotify: ...	Raven Ellis Vlogs	2019-09-28T20:07:41Z	WCJJZzwId8k
2019-09-22T11:00:00Z	UCCbD39MVnMsTLGxsHLnOKlg	IPHONE 11: UNBOXING E HANDS ON!	Depois do modelo Pro na versão Max, chegou a vez de tirarmos da caixa o iPhone 11, que é o mais acessível e traz configurações similares, mas com alguns ...	Loop Infinito	2019-09-22T11:00:00Z	1tP5QsSkHI0
2019-09-20T16:15:01Z	UCwWgvJHw1mNRq_ry6VoPKEg	J&#39;ai acheté l&#39;iPhone 11 (Unboxing + Avis)	Le jour de la sortie, me voici avec le nouvelle iPhone 11 de chez Apple. Dans cettre vidéo on l'unbox et je donne mon avis :D Abonne-toi à ma chaine ...	Yada	2019-09-20T16:15:01Z	tG_1Gid2lGU
2019-10-05T05:49:50Z	UCHOMwu9rsESLsDNSB8XgCUw	iPhone 11 Unboxing Red Edition - ASMR	Today I will be unboxing the Product Red edition of the iPhone 11! I hope you enjoy! #iPhone11 #Unboxing #ASMR.	Dr Debox	2019-10-05T05:49:50Z	VpEXCvNB4Ws
2019-09-23T20:51:43Z	UC4EiivVqnrj_APGYH38sFaA	iPhone 11 UNBOXING + REVIEW 2019	iPhone 11 UNBOXING + REVIEW hiiii everyone welcome to todays video i hope you all enjoy this video let me know your thoughts on the new iphones!	Emily Marie	2019-09-23T20:51:43Z	HAI-qY6IBhE
2019-11-27T05:29:57Z	UCoRrfhBewfR0mLqzmYhiekQ	Red iPhone 11 Unboxing	STAY TUNED FOR MORE B !! xoxo SOCIAL MEDIA Instagram: vanessasdfwu SnapChat: van3ssasdfwu TikTok: vanessasdfwu Like / comment / subscribe ...	vanessasdfwu	2019-11-27T05:29:57Z	pK9WfQEm2gY
2019-11-18T12:40:09Z	UCzo5Jdkah73QwEl1p6uBAfQ	Meine Freundin bekommt endlich Ihr iPhone 11- UNBOXING in GRÜN	AMAZON Links iPhone 11 128 GB Grün https://amzn.to/2Nk2Fo8 Finde den günstigsten Preis bei IDEALO ...	MeAppleCat	2019-11-18T12:40:09Z	qt-noK0-TFU
2019-11-08T22:05:36Z	UCnnAzRbUm_6mSqyqAJSkc_A	iPHONE 11! MAIS do MESMO!? OU SERÁ que a APPLE ACERTOU em CHEIO!? UNBOXING!	ECONOMIZE com o COMPARADOR de PREÇOS BE!TECH: http://bit.ly/paguemenos_ IPHONE 11: https://amzn.to/2K0YQ5m IPHONE 11 PRO: ...	Be!Tech	2019-11-08T22:05:36Z	7WcblTz8qTs
2019-10-03T15:28:09Z	UCf4pkVHnnWTqUbjxZgFzvfw	iPhone 11 ide na ISTOTU	Po Recenzií na iPhone 11 PRO som sa rozhodol pozrieť aj obyčajný iPhone 11. Majú spoločného viac než by sa zdalo. Aj so svojím XR predchodcom.	Duklock	2019-10-03T15:28:09Z	YckRfA2qvx8
2019-09-20T17:18:46Z	UC_TdF-rtQ8N53wHNbknPxkA	Insane iPhone 11 UNBOXING (all 6 colors)	This is the unboxing of the iPhone 11 you were waiting for. Lets do it. Lets unbox all 6 colors of the all new iPhone 11. The iPhone 11 is Apple's latest ...	Nikias Molina	2019-09-20T17:18:46Z	b5K4XIpuqAU
2019-10-10T19:49:27Z	UCWA9GRGvFgpaFu5-6xhJ4_w	iPhone 11 unboxing și primele impresii. Mărul discordiei.	A venit vremea pentru primul iPhone pe acest canal. După multe telefoane Android, mă întorc la iOS. În acest videoclip aveți părerea mea despre iPhone 11, ...	Recenzii Pe Bune	2019-10-10T19:49:27Z	2dWGpR4ahyg
2019-09-21T01:05:09Z	UCJIrTp6KgeSHItaaiRj_2tA	iPhone 11 Unboxing: Black En Español	Espero le den like y dejen sus sugerencias! ▻ Mail: brunkis88@hotmail.com ▻. ▻ Sígueme en mis redes sociales •Twitter: https://twitter.com/ibrunkisapps ...	iBrunkisApps	2019-09-21T01:05:09Z	o3fagSvRV68
2019-11-08T22:05:36Z	UCnnAzRbUm_6mSqyqAJSkc_A	iPHONE 11! MAIS do MESMO!? OU SERÁ que a APPLE ACERTOU em CHEIO!? UNBOXING!	ECONOMIZE com o COMPARADOR de PREÇOS BE!TECH: http://bit.ly/paguemenos_ IPHONE 11: https://amzn.to/2K0YQ5m IPHONE 11 PRO: ...	Be!Tech	2019-11-08T22:05:36Z	7WcblTz8qTs
2019-10-03T15:28:09Z	UCf4pkVHnnWTqUbjxZgFzvfw	iPhone 11 ide na ISTOTU	Po Recenzií na iPhone 11 PRO som sa rozhodol pozrieť aj obyčajný iPhone 11. Majú spoločného viac než by sa zdalo. Aj so svojím XR predchodcom.	Duklock	2019-10-03T15:28:09Z	YckRfA2qvx8
2019-09-17T10:05:16Z	UCEgF6KhiOxSe-oRDUJba3Kg	Unboxing del iPhone 11 y Pro Max	Este es el unboxing en español del iPhone 11 y iPhone 11 Pro Max, los últimos teléfonos de Apple con procesador A13, doble y triple cámara respectivamente ...	Victor Abarca	2019-09-17T10:05:16Z	bic6w5ONWUA
2019-09-19T16:05:20Z	UC173FCaSv6VvqDxuoinDr3g	iPhone 11 Unboxing: Gut genug, um der neue Standard zu sein? - felixba	Bei uns im Studio stapeln sich aktuell die Kisten, weil diese Woche irgendwie sau viel neue Technik auf den Markt kommt. Ich hab mir gedacht, dass ich ...	Felixba	2019-09-19T16:05:20Z	hpQGMkPLR7U
2019-09-21T06:09:39Z	UCYbZkoMHpP69qYDVG4prGxg	iPhone 11 Pro Max Unboxing &amp; Quick comparison with iPhone Xs Max	ဒီနေ့ video မှာတော့ iPhone 11 Pro Max ကို unboxing လုပ်ထားပြီး အရင် iPhone Xs Max နဲ့ အနဲငယ်ယှဥ်ပြထားထားပါတယ်။	TechNation	2019-09-21T06:09:39Z	iE3sqzT2VIY
2019-09-26T22:09:12Z	UCjah4obLivaa4UZ96hhJNMw	iPhone 11 Unboxing!!	Sarah is unboxing the brand new iPhone 11 PRANKS VIDEOS: ...	TWO SUPER SISTERS	2019-09-26T22:09:12Z	hKGN0yBCut0
2019-10-03T11:37:50Z	UCM9nxS3AmkSLSUi256oUDug	iPhone 11 | UNBOXING ITALIANO	ISCRIVITI QUI ▻ http://bit.ly/1XefsXw Arriva finalmente l'unboxing del nuovo iPhone 11 Verde ACQUISTA iPhone 11: https://amzn.to/2mBulu2 SCONTO Cover ...	AppleZein	2019-10-03T11:37:50Z	l7m3KehCTBM
2019-09-21T07:21:17Z	UCtVRqyK1SGKqOlER5-mnKZQ	Apple iPhone 11 Unboxing und erster Eindruck	Apple iPhone 11 Unboxing und erster Eindruck 800 Euro möchte Apple dieses Jahr für das günstigste iPhone Modell haben. Dafür gibt es auch den schnellsten ...	Technikfaultier	2019-09-21T07:21:17Z	YUKJp-ybxOc
2019-09-20T23:40:03Z	UCVChR9pqkB2Y6jpY8MlesoA	iPhone 11 Unboxing &amp; erster Eindruck	In diesem Video packe ich das neue iPhone 11 aus und erzähle euch alles was ihr darüber wissen müsst. ➤ iPhone 11: https://amzn.to/2DcmTho FACEBOOK: ...	Apfelwelt	2019-09-20T23:40:03Z	K5ng0LvTO-U
2019-09-21T11:56:00Z	UCeNM2cr0tcisyZ15OtsNldg	iPhone 11 y 11 Pro, unboxing y experiencia de compra	Así vivimos el lanzamiento de los nuevos iPhone 11 y 11 Pro en España. Además hicimos el correspondiente unboxing. Podcast premium: ...	La Manzana Mordida	2019-09-21T11:56:00Z	Y5wdjUzDeVw
2019-10-22T22:30:00Z	UCwGX2cE21VPBEJ49hcprP9w	Unboxing iPhone 11 Pro Max + Watch	Traer con Grabr (colección) http://bit.ly/GrabrSupraiPhones2019 http://bit.ly/GrabrSupraWatch5 Tutorial Grabr (paso a paso) ...	SupraPixel	2019-10-22T22:30:00Z	rxO22Npj1PI
2019-09-20T08:50:57Z	UCvb_3WrGri7dqKP2j-EvcDA	iPhone 11 💥 Już go mam! | UNBOXING	UNBOXING, ROZPAKOWANIE NOWEGO IPHONE'A 11I PIERWSZE WRAŻENIA NOWE iPHONE'Y DOSTĘPNE W SKLEPIE X-KOM ...	Mateusz Krawczyk	2019-09-20T08:50:57Z	YiMyaALDplI
2019-12-19T03:00:04Z	UCt4vGooZ_IUdCVfQWLZthdA	iPhone 11 Unboxing Resmi Indonesia	iPhone 11 Series akhirnya resmi masuk Indonesia pada bulan Desember 2019 setelah sebelumnya dirilis di bulan September. Nah ini video unboxingnya Link ...	GadgetApa	2019-12-19T03:00:04Z	WUqHRET_XYU
2019-09-22T09:00:03Z	UC1dI4tO13ApuSX0QeX8pHng	Unboxing semua jenis iPhone 11.	Brb beli kerupuk buat stok makan. Biar ga lupa bayar tagihan: http://bit.ly/fiturlangganangadgetin Barang bekas review biasanya saya jual disini: ...	GadgetIn	2019-09-22T09:00:03Z	fJOKjqzCO30
2019-09-21T12:39:28Z	UCdFZnncGn4BuqPr6rJE4jjQ	Ya tengo el iPhone 11 - Unboxing y primeras impresiones! Una bestia a un precio moderado	Hola a todos! En este nuevo vídeo vamos a hacer el unboxing del nuevo iPhone 11 de Apple! Veremos su diseño y os daré mis primeras impresiones sobre ...	APPLE STATION PRO	2019-09-21T12:39:28Z	0Ql9H088Adg
2019-09-22T13:00:04Z	UCSgFxc7dM_mjQIC0zxn1zqw	 iPhone 11 - UNBOXING A PRVNÍ POCITY [4K]	Kde koupit iPhone 11? http://pmara.cz/iStylecz Odběr kanálu https://www.youtube.com/channel/UCSgFxc7dM_mjQIC0zxn1zqw?sub_confirmation=1 ...	Petr Mára	2019-09-22T13:00:04Z	JGM7A-fAWI0
2019-09-20T14:47:24Z	UCXeBejAs0cIw4a3UFy1SuIg	iPhone 11: Unboxing und Ersteindruck | deutsch	Geht man allein nach dem Preis, dürfte das iPhone 11 der Bestseller dieser iPhone-Generation werden. COMPUTER BILD hat das neue iPhone ausgepackt!	COMPUTER BILD	2019-09-20T14:47:24Z	prihJwhzz9U
2019-09-20T10:15:00Z	UCjST8i81ILulZZvnO1xtfhQ	Apple iPhone 11 (mintgrün): Unboxing &amp; erste Eindrücke | deutsch	Apple iPhone 11 Unboxing deutsch - in diesem Video zeige ich euch mein Unboxing und den ersten Eindruck zum Apple iPhone 11 in der Farbe mintgrün.	techloupe	2019-09-20T10:15:00Z	QxiF8sEIqyQ
2019-09-23T12:01:51Z	UCheoCqHDwPcfS9Jrgz8siQw	iPhone 11 Unboxing | Ye &quot;Sasta&quot; Wala Hai :D	In this video we are going to unbox iPhone 11. iPhone 11 price in Pakistan is not yet confirmed as the word on custom duty is still not clear. iPhone 11 comes ...	VideoWaliSarkar	2019-09-23T12:01:51Z	OeszhL6Bk3c
2019-09-20T11:52:55Z	UCGJrk5r0tJlkOn5Wbb0HLnQ	iPhone 11 UNBOXING e PRIME IMPRESSIONI	iPhone 11: https://amzn.to/31FjbUr iPhone 11 Pro: https://amzn.to/34ZpeFy Video di Jakidale: https://youtu.be/u49nqZ4AbuM •GIRO I VIDEO CON ...	EfremsTube	2019-09-20T11:52:55Z	BwQYv0t61VM
2019-09-21T22:45:02Z	UCXnIQmRjbST-r5wisud2BLg	White iPhone 11 Unboxing &amp; First Impressions!	A quick unboxing of Apple's New iPhone 11 in White and my first impressions of the iPhone 11 design in White. The iPhone 11 has two new cameras, internals ...	Daniel Romero	2019-09-21T22:45:02Z	GwH5oMpdI6o
2019-09-30T12:45:20Z	UCCGiOPUPTlQupYmDMpUxB4A	POR FIN MI UNBOXING iPhone 11 Pro Max 256GB EXPERIENCIA	Te puedes GANAR este iPhone 11 Pro Max 256GB (color que quieras) PARTICIPA AQUÍ: https://www.youtube.com/watch?v=P5MhFq2i3co&t= ¿Quieres ser ...	MARCIANOTECH	2019-09-30T12:45:20Z	qQeX7QsCGE0
2019-09-20T12:24:29Z	UCtaSWbg8OHxg6h10axQXV-g	UNBOXING iPHONE 11 | Apa bedanya dari iPhone Xr?	iPhone 11 dulu aja ya, yang 11 Pro nyusul :D Spesifikasi iPhone 11: Harga: Rp12 juta (non resmi) CPU: 6-core Apple A13 GPU: PowerVR custom GPU RAM: 4 ...	DroidLime	2019-09-20T12:24:29Z	eHqVg58xgVo
2019-09-24T13:30:00Z	UCbOCKXyaRzUGz0S0DGVnasQ	ABRINDO IPHONE 11 - UNBOXING IPHONE 11	ABRINDO IPHONE 11 - UNBOXING IPHONE 11 PRO MAX. COMPREI O IPHONE 11! Como é o novo iphone? Deixe um like para nosso canal continuar ...	FamilyFun5	2019-09-24T13:30:00Z	OJBBTpehBUY
2019-12-29T20:00:01Z	UCY0vH4vyE1cfkJPZ40-vtaw	Unboxing white iPhone 11	i really hope this one gets as many views as the other unboxing i did haha.... jk. Unless .... Socials Instagram: _rachelliza_ Snapchat: lulusk8r_2002 Twitter: ...	Rachel Liza	2019-12-29T20:00:01Z	J-qn5JIfd18
2019-09-25T16:59:54Z	UCDk0ZzkfIa-MXgrcboCGKhw	IPhone 11 unboxing! 아이폰 11언박싱	Unbox my new IPhone 11 with me! Like, comment, and subscribe if u a real one 저와 함께 아이폰11 언박싱 해봐요~ 그리고 재밌게 보셨다면 좋아요, 구독, 댓글 ...	Faith Park	2019-09-25T16:59:54Z	9rtLNE_3puk
2019-09-22T15:30:00Z	UC29CGKeVGgfxtR6z0ksagSQ	IPHONE 11: UNBOXING!!	CELULARES COM OFERTA ESPECIAL! (Comprando por aqui você ajuda o canal) AMAZON -https://amzn.to/2Yn2HS0 AMAZON PRIME ...	Grande Bonera	2019-09-22T15:30:00Z	kt4l8XStmqE
2019-09-21T08:00:15Z	UCoHKG-laxHJLn33WgKxVS2w	Apple iPhone 11 Unboxing &amp; erster Eindruck [Red/Rot] [German/Deutsch]	iPhone 11 Unboxing & Erster Eindruck! [Rot|Red] Top Tech Angebot der Woche: https://goo.gl/UgzF39 Ist der Daumen oben wird man dich loben !	AppSTAR	2019-09-21T08:00:15Z	uNl-cPHJh0E
2019-09-21T01:45:00Z	UC_bXJnsgwOqEPA_-6N6faKw	APPLE IPHONE 11 [UNBOXING/HANDS-ON]	A Apple começou a vender o novo iPhone hoje, e nós tivemos a chance de testar o aparelho em primeira mão. Neste vídeo, você confere um misto de ...	Canaltech	2019-09-21T01:45:00Z	qkDSNCKh4NE
